null,6292,Male,Philippines,,11/24/2016,12/11/2017,UE - BASC,Filipino,Pepsi questionnaire  22-30,354,Yes,11/08/2017,22
,6292,Male,Philippines,,11/24/2016,12/11/2017,UE - BASC,Filipino,Pepsi questionnaire  22-30,355,Exercise,11/08/2017,22
,6292,Male,Philippines,,11/24/2016,12/11/2017,UE - BASC,Filipino,Pepsi questionnaire  22-30,355,Get enough sleep every day,11/08/2017,22
,6292,Male,Philippines,,11/24/2016,12/11/2017,UE - BASC,Filipino,Pepsi questionnaire  22-30,355,Involve in physical activities including sports,11/08/2017,22
,6292,Male,Philippines,,11/24/2016,12/11/2017,UE - BASC,Filipino,Pepsi questionnaire  22-30,355,Not do vices/ do not smoke  drink,11/08/2017,22
,6292,Male,Philippines,,11/24/2016,12/11/2017,UE - BASC,Filipino,Pepsi questionnaire  22-30,355,Take multivitamins/ vitamins/ supplements,11/08/2017,22
,6292,Male,Philippines,,11/24/2016,12/11/2017,UE - BASC,Filipino,Pepsi questionnaire  22-30,356,I don’t buy because I eat breakfast at home,11/08/2017,22
,6292,Male,Philippines,,11/24/2016,12/11/2017,UE - BASC,Filipino,Pepsi questionnaire  22-30,357,I buy from sari-sari stores/ carinderia,11/08/2017,22
,6292,Male,Philippines,,11/24/2016,12/11/2017,UE - BASC,Filipino,Pepsi questionnaire  22-30,358,Radio,11/08/2017,22
,6292,Male,Philippines,,11/24/2016,12/11/2017,UE - BASC,Filipino,Pepsi questionnaire  22-30,358,Social media sites (Facebook  Instagram  Twitter  etc),11/08/2017,22
,6292,Male,Philippines,,11/24/2016,12/11/2017,UE - BASC,Filipino,Pepsi questionnaire  22-30,358,TV,11/08/2017,22
,7345,Female,Philippines,,12/16/2016,12/15/2017,UST - Junior Pharmacists Association - Gamma Chapter,Filipino,Pepsi questionnaire  22-30,354,Yes,11/09/2017,22
,7345,Female,Philippines,,12/16/2016,12/15/2017,UST - Junior Pharmacists Association - Gamma Chapter,Filipino,Pepsi questionnaire  22-30,355,Avoid stressful situations,11/09/2017,22
,7345,Female,Philippines,,12/16/2016,12/15/2017,UST - Junior Pharmacists Association - Gamma Chapter,Filipino,Pepsi questionnaire  22-30,355,Exercise,11/09/2017,22
,7345,Female,Philippines,,12/16/2016,12/15/2017,UST - Junior Pharmacists Association - Gamma Chapter,Filipino,Pepsi questionnaire  22-30,355,Get enough sleep every day,11/09/2017,22
,7345,Female,Philippines,,12/16/2016,12/15/2017,UST - Junior Pharmacists Association - Gamma Chapter,Filipino,Pepsi questionnaire  22-30,355,Go on a diet,11/09/2017,22
,7345,Female,Philippines,,12/16/2016,12/15/2017,UST - Junior Pharmacists Association - Gamma Chapter,Filipino,Pepsi questionnaire  22-30,355,Just being mindful of what I eat,11/09/2017,22
,7345,Female,Philippines,,12/16/2016,12/15/2017,UST - Junior Pharmacists Association - Gamma Chapter,Filipino,Pepsi questionnaire  22-30,355,Not do vices/ do not smoke  drink,11/09/2017,22
,7345,Female,Philippines,,12/16/2016,12/15/2017,UST - Junior Pharmacists Association - Gamma Chapter,Filipino,Pepsi questionnaire  22-30,356,I don’t buy because I eat breakfast at home,11/09/2017,22
,7345,Female,Philippines,,12/16/2016,12/15/2017,UST - Junior Pharmacists Association - Gamma Chapter,Filipino,Pepsi questionnaire  22-30,357,I don’t buy because I eat snacks at home,11/09/2017,22
,7345,Female,Philippines,,12/16/2016,12/15/2017,UST - Junior Pharmacists Association - Gamma Chapter,Filipino,Pepsi questionnaire  22-30,358,Friends,11/09/2017,22
,7345,Female,Philippines,,12/16/2016,12/15/2017,UST - Junior Pharmacists Association - Gamma Chapter,Filipino,Pepsi questionnaire  22-30,358,Social media sites (Facebook  Instagram  Twitter  etc),11/09/2017,22
,7345,Female,Philippines,,12/16/2016,12/15/2017,UST - Junior Pharmacists Association - Gamma Chapter,Filipino,Pepsi questionnaire  22-30,358,TV,11/09/2017,22
,7442,Female,Philippines,,12/17/2016,01/06/2018,UST - Student Organizations Coordinating Council,Filipino,Pepsi questionnaire  22-30,354,Yes,11/07/2017,22
,7442,Female,Philippines,,12/17/2016,01/06/2018,UST - Student Organizations Coordinating Council,Filipino,Pepsi questionnaire  22-30,355,Exercise,11/07/2017,22
,7442,Female,Philippines,,12/17/2016,01/06/2018,UST - Student Organizations Coordinating Council,Filipino,Pepsi questionnaire  22-30,355,Get enough sleep every day,11/07/2017,22
,7442,Female,Philippines,,12/17/2016,01/06/2018,UST - Student Organizations Coordinating Council,Filipino,Pepsi questionnaire  22-30,355,Involve in physical activities including sports,11/07/2017,22
,7442,Female,Philippines,,12/17/2016,01/06/2018,UST - Student Organizations Coordinating Council,Filipino,Pepsi questionnaire  22-30,355,Not do vices/ do not smoke  drink,11/07/2017,22
,7442,Female,Philippines,,12/17/2016,01/06/2018,UST - Student Organizations Coordinating Council,Filipino,Pepsi questionnaire  22-30,355,Take multivitamins/ vitamins/ supplements,11/07/2017,22
,7442,Female,Philippines,,12/17/2016,01/06/2018,UST - Student Organizations Coordinating Council,Filipino,Pepsi questionnaire  22-30,356,I buy from sari-sari stores/ carinderia,11/07/2017,22
,7442,Female,Philippines,,12/17/2016,01/06/2018,UST - Student Organizations Coordinating Council,Filipino,Pepsi questionnaire  22-30,357,I buy from convenience stores,11/07/2017,22
,7442,Female,Philippines,,12/17/2016,01/06/2018,UST - Student Organizations Coordinating Council,Filipino,Pepsi questionnaire  22-30,358,Friends,11/07/2017,22
,7442,Female,Philippines,,12/17/2016,01/06/2018,UST - Student Organizations Coordinating Council,Filipino,Pepsi questionnaire  22-30,358,Social media sites (Facebook  Instagram  Twitter  etc),11/07/2017,22
